prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
20.14,+0.9,20.14,0,TORTU Filippo,1998,SM,G.A. FIAMME GIALLE,1 sf- 3,Roma,2024-06-09,https://www.fidal.it/atleta/TORTU-Filippo/dq2Rk5ufaWg%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
20.35,+1.6,20.35,0,FEDERICI Andrea,1997,SM,ASD ATLETICA BIOTEKNA,2 se- 1,Sestriere,2024-06-22,https://www.fidal.it/atleta/FEDERICI-Andrea/dqqRlpunbWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
20.39,+1.2,20.39,0,DESALU Eseosa fostine,1994,SM,G.A. FIAMME GIALLE,2 sf- 2,Roma,2024-06-09,https://www.fidal.it/atleta/DESALU-Eseosa-fostine/dqiSl5ehcWo%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
20.4,+0.0,20.40,0,DESALU Eseosa fostine,1994,SM,G.A. FIAMME GIALLE,2 su- 1,Potchefstroom,2024-02-14,https://www.fidal.it/atleta/DESALU-Eseosa-fostine/dqiSl5ehcWo%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
20.41,+0.8,20.41,0,TORTU Filippo,1998,SM,G.A. FIAMME GIALLE,2 fi- 1,Roma,2024-06-10,https://www.fidal.it/atleta/TORTU-Filippo/dq2Rk5ufaWg%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
20.45,+1.4,20.45,0,PETTOROSSI Diego aldo,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,1 se- 2,Poznan,2024-06-23,https://www.fidal.it/atleta/PETTOROSSI-Diego-aldo/eqmRkpSoaGg%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
20.47,+0.1,20.47,0,DESALU Eseosa fostine,1994,SM,G.A. FIAMME GIALLE,1 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/DESALU-Eseosa-fostine/dqiSl5ehcWo%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
20.56,-0.7,20.56,0,PETTOROSSI Diego aldo,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,3 ba- 3,Roma,2024-06-09,https://www.fidal.it/atleta/PETTOROSSI-Diego-aldo/eqmRkpSoaGg%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
20.59,+0.8,20.59,0,DESALU Eseosa fostine,1994,SM,G.A. FIAMME GIALLE,5 fi- 1,Roma,2024-06-10,https://www.fidal.it/atleta/DESALU-Eseosa-fostine/dqiSl5ehcWo%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
20.65,-0.5,20.65,0,PETTOROSSI Diego aldo,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,6 se- 1,Madrid,2024-06-21,https://www.fidal.it/atleta/PETTOROSSI-Diego-aldo/eqmRkpSoaGg%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
