prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
75.32,1:15.32,0,PERNICI Francesco,2003,PM,G.A. FIAMME GIALLE,2 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/PERNICI-Francesco/dqqRmJKoa2M%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
77.85,1:17.85,0,LAZZARO Giovanni,2004,PM,ASSINDUSTRIA SPORT,5 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/LAZZARO-Giovanni/eKyRkpqka2k%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
78.78999999999999,1:18.79,0,ADAMOLI Simone,2000,SM,ATHLETICA VATICANA A.S.D.,7 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/ADAMOLI-Simone/f6yRk5mgbWc%3D,https://www.fidal.it/societa/ATHLETICA-VATICANA-A-S-D-/RM390
79.34,1:19.34,0,MACHMACH Abdessalam,1989,SM35,ATHLETIC CLUB 96 ALPERIA,8 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/MACHMACH-Abdessalam/dKmRk5mmbWM%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
79.53999999999999,1:19.54,0,BORZI Luca,2006,JM,ASD AREA ATLETICA SAN CESAREO,1 se- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/BORZI-Luca/f6yRk5OncGM%3D,https://www.fidal.it/societa/ASD-AREA-ATLETICA-SAN-CESAREO/RS084
79.6,1:19.60,0,MARELLI Davide,1994,SM,CUS INSUBRIA VARESE COMO,9 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/MARELLI-Davide/dquRk5imamc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
80.36,1:20.36,0,ADAMOLI Simone,2000,SM,ATHLETICA VATICANA A.S.D.,2 se- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/ADAMOLI-Simone/f6yRk5mgbWc%3D,https://www.fidal.it/societa/ATHLETICA-VATICANA-A-S-D-/RM390
80.37,1:20.37,0,FEDERICI Andrea,1999,SM,PRO SESTO ATL. CERNUSCO,11 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/FEDERICI-Andrea/dq2Rl5umb2U%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
80.39,1:20.39,0,ZUNINO Marco,2003,PM,ATLETICA ARCOBALENO SAVONA,1 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/ZUNINO-Marco/dayRkpKmcWY%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
80.66,1:20.66,0,MELONI Ithocor,2001,SM,C.U.S. CAGLIARI,12 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/MELONI-Ithocor/iKmRkpihaWk%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
80.98,1:20.98,0,BENADDI Samir,2000,SM,ATLETICA ARCOBALENO SAVONA,2 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/BENADDI-Samir/dayRkpSmcWk%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
81.07,1:21.07,0,MATARAZZO Vincenzo maria,2004,PM,A.S.D. ATLETICA ROATA CHIUSANI,3 se- 3,Nashville,2024-02-09,https://www.fidal.it/atleta/MATARAZZO-Vincenzo-maria/dKyRlZKkaWc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
81.67,1:21.67,0,FRUMENTO Francesco,2005,JM,C.B.A. CINISELLO BALSAMO ATL.,1 se- 1,Cinisello Balsamo,2024-04-13,https://www.fidal.it/atleta/FRUMENTO-Francesco/dq2Rl5SmbGs%3D,https://www.fidal.it/societa/C-B-A--CINISELLO-BALSAMO-ATL-/MI307
