prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
64.97,MANNUCCI Alessio,1998,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Donnas,2024-05-25,https://www.fidal.it/atleta/MANNUCCI-Alessio/fayRkpKgbWk%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
64.19,MANNUCCI Alessio,1998,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Citta' Di Castello,2024-01-28,https://www.fidal.it/atleta/MANNUCCI-Alessio/fayRkpKgbWk%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
63.24,MANNUCCI Alessio,1998,SM,C.S. AERONAUTICA MILITARE,2 su- 1,Gorzow,2024-05-24,https://www.fidal.it/atleta/MANNUCCI-Alessio/fayRkpKgbWk%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
62.99,MANNUCCI Alessio,1998,SM,C.S. AERONAUTICA MILITARE,5 su- 1,Santa Cruz De Tenerife,2024-05-15,https://www.fidal.it/atleta/MANNUCCI-Alessio/fayRkpKgbWk%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
62.99,SACCOMANO Enrico,2001,SM,C.S. AERONAUTICA MILITARE,4 su- 1,Fort-de-france,2024-05-18,https://www.fidal.it/atleta/SACCOMANO-Enrico/eayRk5agaGs%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
62.64,MANNUCCI Alessio,1998,SM,C.S. AERONAUTICA MILITARE,2 su- 1,Lisbona,2024-05-18,https://www.fidal.it/atleta/MANNUCCI-Alessio/fayRkpKgbWk%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
62.04,MANNUCCI Alessio,1998,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/MANNUCCI-Alessio/fayRkpKgbWk%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
61.83,MANNUCCI Alessio,1998,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/MANNUCCI-Alessio/fayRkpKgbWk%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
61.73,MANNUCCI Alessio,1998,SM,C.S. AERONAUTICA MILITARE,6 qu- 2,Roma,2024-06-07,https://www.fidal.it/atleta/MANNUCCI-Alessio/fayRkpKgbWk%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
61.63,MANNUCCI Alessio,1998,SM,C.S. AERONAUTICA MILITARE,4 se- 1,Leiria,2024-03-09,https://www.fidal.it/atleta/MANNUCCI-Alessio/fayRkpKgbWk%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
61.36,MANNUCCI Alessio,1998,SM,C.S. AERONAUTICA MILITARE,3 su- 1,Kladno,2024-05-22,https://www.fidal.it/atleta/MANNUCCI-Alessio/fayRkpKgbWk%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
60.63,MANNUCCI Alessio,1998,SM,C.S. AERONAUTICA MILITARE,1 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/MANNUCCI-Alessio/fayRkpKgbWk%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
59.87,SACCOMANO Enrico,2001,SM,C.S. AERONAUTICA MILITARE,2 su- 1,Citta' Di Castello,2024-01-28,https://www.fidal.it/atleta/SACCOMANO-Enrico/eayRk5agaGs%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
