prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
74.89,VILLA Pietro,2007,AM,A.S.D. KRONOS ROMA,1 su- 1,Avellino,2024-06-26,https://www.fidal.it/atleta/VILLA-Pietro/f6yRk5eka2w%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
71.42,VILLA Pietro,2007,AM,A.S.D. KRONOS ROMA,1 su- 1,Latina,2024-04-14,https://www.fidal.it/atleta/VILLA-Pietro/f6yRk5eka2w%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
69.30,VILLA Pietro,2007,AM,A.S.D. KRONOS ROMA,1 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/VILLA-Pietro/f6yRk5eka2w%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
67.61,VILLA Pietro,2007,AM,A.S.D. KRONOS ROMA,1 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/VILLA-Pietro/f6yRk5eka2w%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
65.09,VILLA Pietro,2007,AM,A.S.D. KRONOS ROMA,1 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/VILLA-Pietro/f6yRk5eka2w%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
63.63,DI MUGNO Leonardo,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/DI-MUGNO-Leonardo/f62RkpemcWg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
62.74,VILLA Pietro,2007,AM,A.S.D. KRONOS ROMA,1 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/VILLA-Pietro/f6yRk5eka2w%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
62.71,VILLA Pietro,2007,AM,A.S.D. KRONOS ROMA,1 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/VILLA-Pietro/f6yRk5eka2w%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
61.98,PERRELLA Alex,2007,AM,NUOVA ATLETICA ISERNIA,1 su- 1,Bari,2024-04-21,https://www.fidal.it/atleta/PERRELLA-Alex/g6qRkpKjb2U%3D,https://www.fidal.it/societa/NUOVA-ATLETICA-ISERNIA/IS729
61.98,DI MUGNO Leonardo,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/DI-MUGNO-Leonardo/f62RkpemcWg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
