prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
72.36,LINGUA Marco,1978,SM45,ASD ATLETICA BIOTEKNA,1 su- 1,Cuneo,2024-06-16,https://www.fidal.it/atleta/LINGUA-Marco/dK6Rk5ancWg%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
71.64,FALLONI Simone,1991,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/FALLONI-Simone/f6iRmJancGo%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
71.32,FALLONI Simone,1991,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Basilea,2024-05-20,https://www.fidal.it/atleta/FALLONI-Simone/f6iRmJancGo%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
71.04,LINGUA Marco,1978,SM45,ASD ATLETICA BIOTEKNA,1 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/LINGUA-Marco/dK6Rk5ancWg%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
71.03,FALLONI Simone,1991,SM,C.S. AERONAUTICA MILITARE,2 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/FALLONI-Simone/f6iRmJancGo%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
71.01,OLIVIERI Giorgio,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,7 su- 1,Limassol,2024-05-17,https://www.fidal.it/atleta/OLIVIERI-Giorgio/e6qRkpKlcWk%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
70.98,OLIVIERI Giorgio,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,1 su- 1,Fermo,2024-01-28,https://www.fidal.it/atleta/OLIVIERI-Giorgio/e6qRkpKlcWk%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
70.90,FALLONI Simone,1991,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Citta' Di Castello,2024-04-27,https://www.fidal.it/atleta/FALLONI-Simone/f6iRmJancGo%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
70.84,OLIVIERI Giorgio,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,1 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/OLIVIERI-Giorgio/e6qRkpKlcWk%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
70.72,OLIVIERI Giorgio,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,2 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/OLIVIERI-Giorgio/e6qRkpKlcWk%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
