prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
1185.0,19:45.00,0,FINOCCHIETTI Davide,2001,SM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/FINOCCHIETTI-Davide/faiSk5Onamc%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
1223.65,20:23.4,1,DISABATO Giuseppe,2006,JM,AMATORI ATL. ACQUAVIVA,1 se- 1,Foggia,2024-04-07,https://www.fidal.it/atleta/DISABATO-Giuseppe/hKmRkpiocWk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1239.0,20:39.00,0,GRILLO Ettore,1997,SM,ATLETICA FIRENZE MARATHON S.S.,1 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/GRILLO-Ettore/faiSkpenbWc%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
1242.86,20:42.86,0,DISABATO Giuseppe,2006,JM,AMATORI ATL. ACQUAVIVA,1 su- 1,Acquaviva Delle Fonti,2024-04-14,https://www.fidal.it/atleta/DISABATO-Giuseppe/hKmRkpiocWk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1253.07,20:53.07,0,ANGELINI Gregorio,1996,SM,ATL.AM. CISTERNINO ECOLSERVIZI,2 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/ANGELINI-Gregorio/hKiSmpWjcWk%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
1260.95,21:00.7,1,BRAGGIO Mattia,2000,SM,ASD ATLETICA SPEZIA DUFERCO,1 su- 1,Alessandria,2024-01-20,https://www.fidal.it/atleta/BRAGGIO-Mattia/daiUlpagb2Y%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
1265.43,21:05.43,0,ANGELINI Gregorio,1996,SM,ATL.AM. CISTERNINO ECOLSERVIZI,1 se- 1,Acquaviva Delle Fonti,2024-01-07,https://www.fidal.it/atleta/ANGELINI-Gregorio/hKiSmpWjcWk%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
1265.55,21:05.55,0,DISABATO Giuseppe,2006,JM,AMATORI ATL. ACQUAVIVA,2 se- 1,Acquaviva Delle Fonti,2024-01-07,https://www.fidal.it/atleta/DISABATO-Giuseppe/hKmRkpiocWk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1266.35,21:06.35,0,COPPOLA Alessio,2007,AM,TRIESTE ATLETICA,1 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/COPPOLA-Alessio/eauRk5Sgbmw%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
1274.24,21:14.24,0,ANGELINI Gregorio,1996,SM,ATL.AM. CISTERNINO ECOLSERVIZI,2 su- 1,Acquaviva Delle Fonti,2024-04-14,https://www.fidal.it/atleta/ANGELINI-Gregorio/hKiSmpWjcWk%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
1278.85,21:18.85,0,COPPOLA Alessio,2007,AM,TRIESTE ATLETICA,1 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/COPPOLA-Alessio/eauRk5Sgbmw%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
1279.18,21:19.18,0,GIUDICI Tommaso,2002,PM,ATL.  CENTO TORRI PAVIA,3 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/GIUDICI-Tommaso/dqAAARl5ambmo%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
1280.51,21:20.51,0,BRAGGIO Mattia,2000,SM,ASD ATLETICA SPEZIA DUFERCO,4 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/BRAGGIO-Mattia/daiUlpagb2Y%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
1285.76,21:25.76,0,VIDAL Nicolo',2008,AM,P.B.M. BOVISIO MASCIAGO,2 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/VIDAL-Nicolo-/dq2RmJikcGc%3D,https://www.fidal.it/societa/P-B-M--BOVISIO-MASCIAGO/MI102
1302.9,21:42.90,0,CICCARESE Alessio,2005,JM,ATL.  CENTO TORRI PAVIA,1 su- 1,Pavia,2024-04-07,https://www.fidal.it/atleta/CICCARESE-Alessio/dq2RmJmnbGk%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
1314.15,21:54.15,0,RIGHI Domiziano,2006,JM,FIAMME GIALLE G. SIMONI,1 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/RIGHI-Domiziano/f6yRlZShbmY%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
1315.36,21:55.36,0,MARCHIONNO Giuseppe,2008,AM,POLISPORTIVA TETHYS CHIETI,1 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/MARCHIONNO-Giuseppe/gaqRkpWgcWQ%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
1315.92,21:55.92,0,RIGHI Domiziano,2006,JM,FIAMME GIALLE G. SIMONI,1 su- 1,Ceprano,2024-03-17,https://www.fidal.it/atleta/RIGHI-Domiziano/f6yRlZShbmY%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
1321.39,22:01.39,0,CAPOSTAGNO Filippo antonio,2002,PM,FIAMME GIALLE G. SIMONI,2 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/CAPOSTAGNO-Filippo-antonio/f6yRlJakcGw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
1331.36,22:11.36,0,SONNI Vinicio,2008,AM,FIAMME GIALLE G. SIMONI,3 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/SONNI-Vinicio/f6yRlZehbGg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
1331.37,22:11.37,0,VIDAL Nicolo',2008,AM,P.B.M. BOVISIO MASCIAGO,1 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/VIDAL-Nicolo-/dq2RmJikcGc%3D,https://www.fidal.it/societa/P-B-M--BOVISIO-MASCIAGO/MI102
1334.63,22:14.63,0,CAPOSTAGNO Filippo antonio,2002,PM,FIAMME GIALLE G. SIMONI,2 su- 1,Ceprano,2024-03-17,https://www.fidal.it/atleta/CAPOSTAGNO-Filippo-antonio/f6yRlJakcGw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
1337.89,22:17.89,0,CIRIOTTI Alessio,2004,PM,ASD ATLETICA SPEZIA DUFERCO,5 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/CIRIOTTI-Alessio/damRkpiicGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
1338.09,22:18.09,0,MARCHIONNO Giuseppe,2008,AM,POLISPORTIVA TETHYS CHIETI,4 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/MARCHIONNO-Giuseppe/gaqRkpWgcWQ%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
