prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
1263.0,21:03,2,GAMBA Gabriele,2002,PM,ATL. RICCARDI MILANO 1946,1 se- 1,Bovisio-masciago,2024-02-25,https://www.fidal.it/atleta/GAMBA-Gabriele/dqmRl5igamQ%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
1285.0,21:25,2,REBOSIO Alessandro,2006,JM,P.B.M. BOVISIO MASCIAGO,1 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/REBOSIO-Alessandro/dq2RlpSlaWc%3D,https://www.fidal.it/societa/P-B-M--BOVISIO-MASCIAGO/MI102
1288.25,21:28.0,1,DI CARLO Andrea,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Lanuvio,2024-01-14,https://www.fidal.it/atleta/DI-CARLO-Andrea/f62RkpSmcWM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
1301.0,21:41,2,VIDAL Nicolo',2008,AM,P.B.M. BOVISIO MASCIAGO,1 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/VIDAL-Nicolo-/dq2RmJikcGc%3D,https://www.fidal.it/societa/P-B-M--BOVISIO-MASCIAGO/MI102
1308.35,21:48.1,1,CAPOSTAGNO Filippo antonio,2002,PM,FIAMME GIALLE G. SIMONI,1 su- 1,Lanuvio,2024-01-14,https://www.fidal.it/atleta/CAPOSTAGNO-Filippo-antonio/f6yRlJakcGw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
1313.0,21:53,2,REBOSIO Alessandro,2006,JM,P.B.M. BOVISIO MASCIAGO,1 se- 1,Bovisio-masciago,2024-02-25,https://www.fidal.it/atleta/REBOSIO-Alessandro/dq2RlpSlaWc%3D,https://www.fidal.it/societa/P-B-M--BOVISIO-MASCIAGO/MI102
1314.35,21:54.1,1,PIERVINCENZI Matteo,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Lanuvio,2024-01-14,https://www.fidal.it/atleta/PIERVINCENZI-Matteo/f62Rkpihamc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
1329.25,22:09.0,1,RIGHI Domiziano,2006,JM,FIAMME GIALLE G. SIMONI,2 su- 1,Lanuvio,2024-01-14,https://www.fidal.it/atleta/RIGHI-Domiziano/f6yRlZShbmY%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
1335.25,22:15.0,1,SONNI Vinicio,2008,AM,FIAMME GIALLE G. SIMONI,1 su- 1,Lanuvio,2024-01-14,https://www.fidal.it/atleta/SONNI-Vinicio/f6yRlZehbGg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
1338.15,22:17.9,1,RIGHI Sebastiano,2008,AM,FIAMME GIALLE G. SIMONI,2 su- 1,Lanuvio,2024-01-14,https://www.fidal.it/atleta/RIGHI-Sebastiano/f6yRlZSjbms%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
1362.0,22:42,2,GIUDICI Tommaso,2002,PM,ATL.  CENTO TORRI PAVIA,2 se- 1,Bovisio-masciago,2024-02-25,https://www.fidal.it/atleta/GIUDICI-Tommaso/dqAAARl5ambmo%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
1367.0,22:47,2,DINO Giuseppe gaetano,2004,PM,TEAM-A LOMBARDIA,3 se- 1,Bovisio-masciago,2024-02-25,https://www.fidal.it/atleta/DINO-Giuseppe-gaetano/dq2Rl5iobmo%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
1368.0,22:48,2,BREDA Daniele,2002,PM,ATL. BERGAMO 1959 ORIOCENTER,4 se- 1,Bovisio-masciago,2024-02-25,https://www.fidal.it/atleta/BREDA-Daniele/dqmRl5aocWk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
1372.0,22:52,2,JACOVACCI Giulio,2008,AM,ATLETICA FIRENZE MARATHON S.S.,2 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/JACOVACCI-Giulio/e6uRkpShb2Q%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
1376.0,22:56,2,VIDAL Nicolo',2008,AM,P.B.M. BOVISIO MASCIAGO,1 se- 1,Bovisio-masciago,2024-02-25,https://www.fidal.it/atleta/VIDAL-Nicolo-/dq2RmJikcGc%3D,https://www.fidal.it/societa/P-B-M--BOVISIO-MASCIAGO/MI102
1380.0,23:00,2,LAMMENDOLA Gianluca,1983,SM40,ATL. BERGAMO 1959 ORIOCENTER,1 se- 1,Bovisio-masciago,2024-02-25,https://www.fidal.it/atleta/LAMMENDOLA-Gianluca/hqiRk5Whbms%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
1383.0,23:03,2,VIZZARI Matteo,2007,AM,ATLETICA FIRENZE MARATHON S.S.,3 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/VIZZARI-Matteo/faqRkpqla2k%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
1399.0,23:19,2,CIRIOTTI Alessio,2004,PM,ASD ATLETICA SPEZIA DUFERCO,2 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/CIRIOTTI-Alessio/damRkpiicGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
1410.75,23:30.5,1,LAURIA Giorgio,2004,PM,A.S.D. ATLETICA FUTURA ROMA,3 su- 1,Lanuvio,2024-01-14,https://www.fidal.it/atleta/LAURIA-Giorgio/f6yRk5uocGU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
1420.0,23:40,2,RASO Diego,2007,AM,AZZURRA GARBAGNATE M.SE,4 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/RASO-Diego/dq2Rlpqoamw%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
1422.05,23:41.8,1,BARILE Leonardo,2006,JM,FIAMME GIALLE G. SIMONI,3 su- 1,Lanuvio,2024-01-14,https://www.fidal.it/atleta/BARILE-Leonardo/f6yRlJamaWg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
