prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
12.95,+2.0,12.95,0,BERTINI Lorenzo francesco,2007,AM,ATLETICA LIVORNO,1 sf- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/BERTINI-Lorenzo-francesco/fayRkpWha2c%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
12.96,+1.3,12.96,0,BERTINI Lorenzo francesco,2007,AM,ATLETICA LIVORNO,1 fi- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/BERTINI-Lorenzo-francesco/fayRkpWha2c%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
12.98,+0.9,12.98,0,FISCHNALLER Nicolas,2007,AM,S.G EISACKTAL RAIFFEISEN ASV,1 sf- 2,Pescara,2024-05-29,https://www.fidal.it/atleta/FISCHNALLER-Nicolas/iaiRk5qob2U%3D,https://www.fidal.it/societa/S-G-EISACKTAL-RAIFFEISEN-ASV/BZ068
12.99,+1.3,12.99,0,RUSCONI Alessio,2007,AM,TRIESTE ATLETICA,2 fi- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/RUSCONI-Alessio/eauRk5WicWo%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
13.01,-0.1,13.01,0,RUSCONI Alessio,2007,AM,TRIESTE ATLETICA,1 sf- 3,Pescara,2024-05-29,https://www.fidal.it/atleta/RUSCONI-Alessio/eauRk5WicWo%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
13.02,+1.3,13.02,0,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,3 fi- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
13.05,,12.8,1,BERTINI Lorenzo francesco,2007,AM,ATLETICA LIVORNO,1 se- 1,Livorno,2024-04-17,https://www.fidal.it/atleta/BERTINI-Lorenzo-francesco/fayRkpWha2c%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
13.09,-0.1,13.09,0,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,2 sf- 3,Pescara,2024-05-29,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
13.15,-0.1,13.15,0,BERTINI Lorenzo francesco,2007,AM,ATLETICA LIVORNO,1 ba- 1,Pescara,2024-05-28,https://www.fidal.it/atleta/BERTINI-Lorenzo-francesco/fayRkpWha2c%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
13.23,-0.1,13.23,0,FISCHNALLER Nicolas,2007,AM,S.G EISACKTAL RAIFFEISEN ASV,1 ba- 2,Pescara,2024-05-28,https://www.fidal.it/atleta/FISCHNALLER-Nicolas/iaiRk5qob2U%3D,https://www.fidal.it/societa/S-G-EISACKTAL-RAIFFEISEN-ASV/BZ068
13.28,+1.3,13.28,0,FISCHNALLER Nicolas,2007,AM,S.G EISACKTAL RAIFFEISEN ASV,4 fi- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/FISCHNALLER-Nicolas/iaiRk5qob2U%3D,https://www.fidal.it/societa/S-G-EISACKTAL-RAIFFEISEN-ASV/BZ068
13.3,+2.0,13.30,0,FAILONI Luca,2007,AM,U.S. QUERCIA DAO CONAD,2 sf- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/FAILONI-Luca/d6iRlJOgamo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
13.3,+0.9,13.30,0,GHERGO Matteo,2007,AM,TEAM ATLETICA MARCHE,2 sf- 2,Pescara,2024-05-29,https://www.fidal.it/atleta/GHERGO-Matteo/e6mRkpioaGQ%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
13.42,+0.1,13.42,0,RUSCONI Alessio,2007,AM,TRIESTE ATLETICA,1 ba- 4,Pescara,2024-05-28,https://www.fidal.it/atleta/RUSCONI-Alessio/eauRk5WicWo%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
13.42,+1.3,13.42,0,FAILONI Luca,2007,AM,U.S. QUERCIA DAO CONAD,5 fi- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/FAILONI-Luca/d6iRlJOgamo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
13.42,+1.3,13.42,0,GHERGO Matteo,2007,AM,TEAM ATLETICA MARCHE,6 fi- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/GHERGO-Matteo/e6mRkpioaGQ%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
13.43,+0.2,13.43,0,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,1 ba- 3,Pescara,2024-05-28,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
13.45,+0.9,13.45,0,VENTURA Giulio cesare,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,4 sf- 2,Pescara,2024-05-29,https://www.fidal.it/atleta/VENTURA-Giulio-cesare/dK2RlJWjcWs%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
13.48,-0.9,13.48,0,RUSCONI Alessio,2007,AM,TRIESTE ATLETICA,1 fi- 1,Udine,2024-05-09,https://www.fidal.it/atleta/RUSCONI-Alessio/eauRk5WicWo%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
13.51,+2.1,13.51,0,TAGLINI Cesare,2007,AM,A.S. LA FRATELLANZA 1874,1 se- 1,Modena,2024-05-03,https://www.fidal.it/atleta/TAGLINI-Cesare/eqyRkpekb2s%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
13.53,-1.3,13.53,0,SORCI Matteo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 ba- 5,Pescara,2024-05-28,https://www.fidal.it/atleta/SORCI-Matteo/fqmRkpagcWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
13.53,+0.2,13.53,0,VENTURA Giulio cesare,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,2 ba- 3,Pescara,2024-05-28,https://www.fidal.it/atleta/VENTURA-Giulio-cesare/dK2RlJWjcWs%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
13.58,-0.1,13.58,0,FAILONI Luca,2007,AM,U.S. QUERCIA DAO CONAD,2 ba- 2,Pescara,2024-05-28,https://www.fidal.it/atleta/FAILONI-Luca/d6iRlJOgamo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
13.64,+1.3,13.64,0,VENTURA Giulio cesare,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,8 fi- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/VENTURA-Giulio-cesare/dK2RlJWjcWs%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
13.71,-1.3,13.71,0,GHERGO Matteo,2007,AM,TEAM ATLETICA MARCHE,2 ba- 5,Pescara,2024-05-28,https://www.fidal.it/atleta/GHERGO-Matteo/e6mRkpioaGQ%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
13.73,-1.3,13.73,0,TAGLINI Cesare,2007,AM,A.S. LA FRATELLANZA 1874,3 ba- 5,Pescara,2024-05-28,https://www.fidal.it/atleta/TAGLINI-Cesare/eqyRkpekb2s%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
13.75,,13.5,1,MERLI Daniel dante,2008,AM,ATLETICA GROSSETO BANCA TEMA,1 se- 2,Livorno,2024-04-17,https://www.fidal.it/atleta/MERLI-Daniel-dante/fauRkpOnb2k%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
13.75,-0.1,13.75,0,OTTAVIANI Simone,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,2 ba- 1,Pescara,2024-05-28,https://www.fidal.it/atleta/OTTAVIANI-Simone/gamRkpSkbWQ%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
13.82,-0.1,13.82,0,OTTAVIANI Simone,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,3 sf- 3,Pescara,2024-05-29,https://www.fidal.it/atleta/OTTAVIANI-Simone/gamRkpSkbWQ%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
13.83,+0.1,13.83,0,GEMO Nicola,2007,AM,ATL.VICENTINA,2 ba- 4,Pescara,2024-05-28,https://www.fidal.it/atleta/GEMO-Nicola/eK6Rk5Smamk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
13.85,,13.6,1,GHEZZI Roberto,2007,AM,PROSPORT ATL. FIRENZE,2 se- 1,Livorno,2024-04-17,https://www.fidal.it/atleta/GHEZZI-Roberto/faqRk5alcWk%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
13.86,+2.1,13.86,0,BIGI Francesco,2007,AM,ATL. REGGIO ASD,2 se- 1,Modena,2024-05-03,https://www.fidal.it/atleta/BIGI-Francesco/erGRkpaicGY%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
