prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
47.5,47.50,0,SIBILIO Alessandro,1999,SM,G.A. FIAMME GIALLE,2 fi- 1,Roma,2024-06-11,https://www.fidal.it/atleta/SIBILIO-Alessandro/gKyRkpKobWk%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
48.07,48.07,0,SIBILIO Alessandro,1999,SM,G.A. FIAMME GIALLE,1 sf- 3,Roma,2024-06-10,https://www.fidal.it/atleta/SIBILIO-Alessandro/gKyRkpKobWk%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
48.25,48.25,0,SIBILIO Alessandro,1999,SM,G.A. FIAMME GIALLE,1 su- 1,Ostrava,2024-05-28,https://www.fidal.it/atleta/SIBILIO-Alessandro/gKyRkpKobWk%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
49.35,49.35,0,BERTONCELLI Giacomo,1999,SM,ATL. INSIEME VERONA,1 se- 1,Rehlingen,2024-05-19,https://www.fidal.it/atleta/BERTONCELLI-Giacomo/eKiRlZinaGQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
49.41,49.41,0,BERTONCELLI Giacomo,1999,SM,ATL. INSIEME VERONA,3 ba- 1,Roma,2024-06-09,https://www.fidal.it/atleta/BERTONCELLI-Giacomo/eKiRlZinaGQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
49.45,49.45,0,BERTONCELLI Giacomo,1999,SM,ATL. INSIEME VERONA,2 se- 1,Huelva,2024-04-30,https://www.fidal.it/atleta/BERTONCELLI-Giacomo/eKiRlZinaGQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
49.57,49.57,0,LAMBRUGHI Mario,1992,SM,ATL. RICCARDI MILANO 1946,5 su- 1,Madrid,2024-06-21,https://www.fidal.it/atleta/LAMBRUGHI-Mario/dq2RlJWobGo%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
49.65,49.65,0,LAMBRUGHI Mario,1992,SM,ATL. RICCARDI MILANO 1946,1 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/LAMBRUGHI-Mario/dq2RlJWobGo%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
49.66,49.66,0,BERTONCELLI Giacomo,1999,SM,ATL. INSIEME VERONA,7 su- 1,Ostrava,2024-05-28,https://www.fidal.it/atleta/BERTONCELLI-Giacomo/eKiRlZinaGQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
49.74,49.74,0,LAMBRUGHI Mario,1992,SM,ATL. RICCARDI MILANO 1946,1 ba- 3,Roma,2024-06-09,https://www.fidal.it/atleta/LAMBRUGHI-Mario/dq2RlJWobGo%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
