prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
2.37,TAMBERI Gianmarco,1992,SM,G.S. FIAMME ORO PADOVA,1 fi- 1,Roma,2024-06-11,https://www.fidal.it/atleta/TAMBERI-Gianmarco/e6iRk5ShbWg%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
2.23,LANDO Manuel,2000,SM,C.S. AERONAUTICA MILITARE,2 su- 1,Essen,2024-05-09,https://www.fidal.it/atleta/LANDO-Manuel/eK6RkpifaGQ%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
2.23,SOTTILE Stefano,1998,SM,G.S. FIAMME AZZURRE,3 su- 1,Essen,2024-05-09,https://www.fidal.it/atleta/SOTTILE-Stefano/dKAAARk5qga2Q%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
2.22,LANDO Manuel,2000,SM,C.S. AERONAUTICA MILITARE,3 su- 1,Andujar,2024-05-17,https://www.fidal.it/atleta/LANDO-Manuel/eK6RkpifaGQ%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
2.22,LANDO Manuel,2000,SM,C.S. AERONAUTICA MILITARE,6 fi- 1,Roma,2024-06-11,https://www.fidal.it/atleta/LANDO-Manuel/eK6RkpifaGQ%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
2.22,SOTTILE Stefano,1998,SM,G.S. FIAMME AZZURRE,6 fi- 1,Roma,2024-06-11,https://www.fidal.it/atleta/SOTTILE-Stefano/dKAAARk5qga2Q%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
2.21,FASSINOTTI Marco,1989,SM35,C.S. AERONAUTICA MILITARE,2 su- 1,Limassol,2024-05-17,https://www.fidal.it/atleta/FASSINOTTI-Marco/dK6RkpqhaGU%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
2.21,MELONI Eugenio,1994,SM,C.S. CARABINIERI SEZ. ATLETICA,2 su- 1,Leverkusen,2024-05-25,https://www.fidal.it/atleta/MELONI-Eugenio/iKiSmJqoaGg%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
2.21,LANDO Manuel,2000,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/LANDO-Manuel/eK6RkpifaGQ%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
2.21,SOTTILE Stefano,1998,SM,G.S. FIAMME AZZURRE,2 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/SOTTILE-Stefano/dKAAARk5qga2Q%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
2.21,SIOLI Matteo,2005,JM,EUROATLETICA 2002,3 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/SIOLI-Matteo/dq2Rl5Omb2U%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
2.21,LANDO Manuel,2000,SM,C.S. AERONAUTICA MILITARE,1 qu- 1,Roma,2024-06-09,https://www.fidal.it/atleta/LANDO-Manuel/eK6RkpifaGQ%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
2.21,TAMBERI Gianmarco,1992,SM,G.S. FIAMME ORO PADOVA,1 qu- 1,Roma,2024-06-09,https://www.fidal.it/atleta/TAMBERI-Gianmarco/e6iRk5ShbWg%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
2.21,SOTTILE Stefano,1998,SM,G.S. FIAMME AZZURRE,1 qu- 2,Roma,2024-06-09,https://www.fidal.it/atleta/SOTTILE-Stefano/dKAAARk5qga2Q%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
2.20,LANDO Manuel,2000,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/LANDO-Manuel/eK6RkpifaGQ%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
2.20,MELONI Eugenio,1994,SM,C.S. CARABINIERI SEZ. ATLETICA,2 su- 1,Kranj,2024-05-11,https://www.fidal.it/atleta/MELONI-Eugenio/iKiSmJqoaGg%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
2.20,SOTTILE Stefano,1998,SM,G.S. FIAMME AZZURRE,1 su- 1,Weinheim,2024-05-18,https://www.fidal.it/atleta/SOTTILE-Stefano/dKAAARk5qga2Q%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
2.20,FASSINOTTI Marco,1989,SM35,C.S. AERONAUTICA MILITARE,4 su- 1,Bialystok,2024-06-02,https://www.fidal.it/atleta/FASSINOTTI-Marco/dK6RkpqhaGU%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
2.18,MELONI Eugenio,1994,SM,C.S. CARABINIERI SEZ. ATLETICA,1 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/MELONI-Eugenio/iKiSmJqoaGg%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
