prestazione,vento,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
8.38,-0.5,FURLANI Mattia,2005,JM,G.S. FIAMME ORO PADOVA,2 fi- 1,Roma,2024-06-08,https://www.fidal.it/atleta/FURLANI-Mattia/f6uRkpKlb2o%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
8.36,+1.4,FURLANI Mattia,2005,JM,G.S. FIAMME ORO PADOVA,1 su- 1,Savona,2024-05-15,https://www.fidal.it/atleta/FURLANI-Mattia/f6uRkpKlb2o%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
8.17,-1.0,FURLANI Mattia,2005,JM,G.S. FIAMME ORO PADOVA,2 qu- 2,Roma,2024-06-07,https://www.fidal.it/atleta/FURLANI-Mattia/f6uRkpKlb2o%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
8.07,+1.1,RANDAZZO Filippo,1996,SM,G.A. FIAMME GIALLE,1 su- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/RANDAZZO-Filippo/h6iRlpaobWM%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
8.06,+1.9,RANDAZZO Filippo,1996,SM,G.A. FIAMME GIALLE,1 su- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/RANDAZZO-Filippo/h6iRlpaobWM%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
7.97,+1.4,CHAHBOUN Mohamed reda,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,2 su- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/CHAHBOUN-Mohamed-reda/dqmRl5Woa2M%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
7.94,+0.2,RANDAZZO Filippo,1996,SM,G.A. FIAMME GIALLE,8 qu- 1,Roma,2024-06-07,https://www.fidal.it/atleta/RANDAZZO-Filippo/h6iRlpaobWM%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
7.92,+1.2,RANDAZZO Filippo,1996,SM,G.A. FIAMME GIALLE,4 su- 1,Savona,2024-05-15,https://www.fidal.it/atleta/RANDAZZO-Filippo/h6iRlpaobWM%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
7.91,+1.3,CHILA' Gabriele,1997,SM,G.A. FIAMME GIALLE,2 su- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/CHILA-Gabriele/hqiRk5mgbmc%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
7.90,+1.4,INZOLI Daniele leonardo,2008,AM,ATL. RICCARDI MILANO 1946,5 su- 1,Savona,2024-05-15,https://www.fidal.it/atleta/INZOLI-Daniele-leonardo/dq2RmJuhb2M%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
7.89,+1.8,CHILA' Gabriele,1997,SM,G.A. FIAMME GIALLE,6 su- 1,Savona,2024-05-15,https://www.fidal.it/atleta/CHILA-Gabriele/hqiRk5mgbmc%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
