prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
330.5,5:30.50,0,BOUIH Yassin,1996,SM,G.A. FIAMME GIALLE,2 su- 1,Milano,2024-04-27,https://www.fidal.it/atleta/BOUIH-Yassin/erGRkpKmbmw%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
339.59000000000003,5:39.59,0,MARQUEZ Wilson,2000,SM,SIRACUSATLETICA,3 su- 1,Milano,2024-04-27,https://www.fidal.it/atleta/MARQUEZ-Wilson/h7GRkpOnaWw%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
342.28,5:42.28,0,ZANETTI Luca,2000,SM,A.S.D. ATLETICA FUTURA ROMA,4 su- 1,Milano,2024-04-27,https://www.fidal.it/atleta/ZANETTI-Luca/f6yRk5akb2w%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
353.54,5:53.54,0,DONE' Riccardo,1995,SM,ATLETICA MOGLIANO,6 su- 1,Milano,2024-04-27,https://www.fidal.it/atleta/DONE-Riccardo/eK2RkpOja2s%3D,https://www.fidal.it/societa/ATLETICA-MOGLIANO/TV338
357.23,5:57.23,0,BONAN Marco,2000,SM,U.S. QUERCIA DAO CONAD,7 su- 1,Milano,2024-04-27,https://www.fidal.it/atleta/BONAN-Marco/eKmRlJShbGM%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
364.24,6:04.24,0,YON Diego,2003,PM,ATLETICA PONT DONNAS,9 su- 1,Milano,2024-04-27,https://www.fidal.it/atleta/YON-Diego/dKqRkpSjb2Q%3D,https://www.fidal.it/societa/ATLETICA-PONT-DONNAS/AO002
367.14,6:07.14,0,GOFFI Stefano,1997,SM,POLISPORTIVA G.B. VIGHENZI,10 su- 1,Milano,2024-04-27,https://www.fidal.it/atleta/GOFFI-Stefano/dqqRl5ShaWw%3D,https://www.fidal.it/societa/POLISPORTIVA-G-B--VIGHENZI/BS082
374.65,6:14.65,0,BURRINI Matteo,1995,SM,CUS INSUBRIA VARESE COMO,11 su- 1,Milano,2024-04-27,https://www.fidal.it/atleta/BURRINI-Matteo/dq2RlJakbGY%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
375.96,6:15.96,0,DI BIAGIO Elia,2008,AM,TRIESTE ATLETICA,3 su- 1,Nova Gorica,2024-06-22,https://www.fidal.it/atleta/DI-BIAGIO-Elia/eauRk5SfbWM%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
376.9,6:16.90,0,DI BIAGIO Samuele,2008,AM,TRIESTE ATLETICA,4 su- 1,Nova Gorica,2024-06-22,https://www.fidal.it/atleta/DI-BIAGIO-Samuele/eauRk5SfbWQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
386.18,6:26.18,0,STEIS Federico,2002,PM,MILANO ATLETICA,12 su- 1,Milano,2024-04-27,https://www.fidal.it/atleta/STEIS-Federico/dq2Rl5SmcGU%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
390.25,6:30.25,0,GATTI Giorgio,2007,AM,ATLETICA ALTO GARDA E LEDRO,1 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/GATTI-Giorgio/d6iRlJakamM%3D,https://www.fidal.it/societa/ATLETICA-ALTO-GARDA-E-LEDRO/TN135
399.09000000000003,6:39.09,0,DYKOPAVLENKO Nicola,2007,AM,ATLETICA TRENTO,2 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/DYKOPAVLENKO-Nicola/d6iRlJKfaWY%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
406.9,6:46.90,0,DE CARLI Alex,2007,AM,SAF BOLZANO 1953,3 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/DE-CARLI-Alex/iaiRk5WlcGk%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
433.84,7:13.84,0,SLOMP Samuele,2007,AM,LAGARINA CRUS TEAM,4 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/SLOMP-Samuele/d6iRk5ugbGM%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
446.81,7:26.81,0,SPARAPANI Lorenzo,2008,AM,C.S.S. LEONARDO DA VINCI,5 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/SPARAPANI-Lorenzo/iaiRk5ufaWQ%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
